timestamp,weather,tem,weekday,holiday,dor,teab,cnt
2023/2/1 00:00,1,10,1,0,3,0,3
2023/2/1 00:10,1,10,1,0,3,2,5
2023/2/1 00:20,1,10,1,0,4,3,7
2023/2/1 00:30,1,10,1,0,2,1,3
2023/2/1 00:40,1,10,1,0,1,1,2
2023/2/1 00:50,1,10,1,0,1,0,1
2023/2/1 01:00,1,9,1,0,1,2,3
2023/2/1 01:10,1,9,1,0,0,1,1
2023/2/1 01:20,1,9,1,0,0,0,0
2023/2/1 01:30,1,9,1,0,0,2,2
2023/2/1 01:40,1,9,1,0,0,1,1
2023/2/1 01:50,1,9,1,0,2,2,4
2023/2/1 02:00,1,9,1,0,1,2,3
2023/2/1 02:10,1,9,1,0,2,1,3
2023/2/1 02:20,1,9,1,0,1,0,1
2023/2/1 02:30,1,9,1,0,1,0,1
2023/2/1 02:40,1,9,1,0,1,0,1
2023/2/1 02:50,1,9,1,0,2,0,2
2023/2/1 03:00,1,9,1,0,2,1,3
2023/2/1 03:10,1,9,1,0,2,0,2
2023/2/1 03:20,1,9,1,0,2,2,4
2023/2/1 03:30,1,9,1,0,1,1,2
2023/2/1 03:40,1,8,1,0,2,1,3
2023/2/1 03:50,1,8,1,0,0,2,2
2023/2/1 04:00,1,8,1,0,1,2,3
2023/2/1 04:10,1,8,1,0,0,1,1
2023/2/1 04:20,1,8,1,0,0,1,1
2023/2/1 04:30,1,8,1,0,1,2,3
2023/2/1 04:40,1,8,1,0,0,2,2
2023/2/1 04:50,1,8,1,0,2,2,4
2023/2/1 05:00,1,8,1,0,1,1,2
2023/2/1 05:10,1,9,1,0,1,1,2
2023/2/1 05:20,1,9,1,0,2,2,4
2023/2/1 05:30,1,9,1,0,3,2,5
2023/2/1 05:40,1,9,1,0,2,0,2
2023/2/1 05:50,1,9,1,0,4,0,4
2023/2/1 06:00,1,9,1,0,4,2,6
2023/2/1 06:10,1,9,1,0,3,1,4
2023/2/1 06:20,1,9,1,0,5,2,7
2023/2/1 06:30,1,9,1,0,4,4,8
2023/2/1 06:40,1,9,1,0,14,0,14
2023/2/1 06:50,1,9,1,0,34,0,34
2023/2/1 07:00,1,9,1,0,57,4,61
2023/2/1 07:10,1,9,1,0,101,2,103
2023/2/1 07:20,1,9,1,0,109,1,110
2023/2/1 07:30,1,10,1,0,304,1,305
2023/2/1 07:40,1,10,1,0,534,5,539
2023/2/1 07:50,1,10,1,0,623,5,628
2023/2/1 08:00,1,10,1,0,313,6,319
2023/2/1 08:10,1,10,1,0,127,8,135
2023/2/1 08:20,1,10,1,0,84,9,93
2023/2/1 08:30,1,10,1,0,92,14,106
2023/2/1 08:40,1,10,1,0,71,14,85
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
